"ID","propertyCode","floorplanName","bedrooms","bathrooms","squareFeet","price","leaseTerm","deposit","image"
31,"29CLA","Studio","Studio","1","555 sq ft","$559 Per Month","8-12 Months","$99 Deposit",""
32,"29CLA","1 Bedroom","1","1","648 sq ft","$639 Per Month","8-12 Months","$99 Deposit",""
33,"29CLA","2 Bedroom","2","1","870 sq ft","$779 Per Month","8-12 Months","$99 Deposit",""
34,"29CLA","2 Bedroom","2","2","906 sq ft","$809 Per Month","8-12 Months","$99 Deposit",""
35,"11GGR","Unit A","2","2","899 sq ft","$765 Per Month","12 Months","$500 OAC ($200 non refundable) ",""
36,"11GGR","Unit B","3","2","1065 sq ft","$891 Per Month","12  Months","$500 OAC ($200 non refundable) ",""
37,"11GGR","Unit C ","2","1","830 sq ft","$765 Per Month","12  Months","$500 OAC ($200 non refundable) ",""
38,"11GGR","Unit G (ADA)","2","2","899 sq ft","$765 Per Month","12  Months","$500 OAC ($200 non refundable) ",""
39,"15TPA","The Floorplan","2","1","923-1150 sq ft","$1395-$1850 Per Month","7-12 Months","$500-750 OAC",""
40,"61MBA","Floorplan 1","1","1","661 sq ft","$1029-1079 Per Month","12 Months","$99 Deposit",""
41,"61MBA","Floorplan 2 ","1","1","652 sq ft","$1029-1079 Per Month","12 Months","$99 Deposit",""
42,"61MBA","Floorplan 3","2","2","925 sq ft","$1450-1600  Per Month","12 Months","$99 Deposit",""
43,"31OVP","Model 1A","1","1","702 sq ft","$650 Per Month","12 Months","$300 OAC",""
44,"31OVP","Model 2A","2","1","871 sq ft","$785 Per Month","12  Months","$400 OAC",""
45,"31OVP","Model 2B","2","2","987 sq ft","$820 Per Month","12 Months","$400 OAC",""
46,"31OVP","Model 3A","3","2","1211 sq ft","$1005 Per Month","10-15 Months","$300 OAC",""
47,"02ATH","Plan 1","2","1","925 sq ft","$720 Per Month","10-12 Month Lease","$150.00 non-refundable",""
48,"05CSP","The Glenn","1","1","675 Sqft","$679 and up","9-12 Months","$199 OAC",""
49,"04IHA","1 Bedroom","1","1","735 Sq Ft","$630","6-12 Month Lease","$300 / $150 Non Refundable",""
50,"04IHA","2 Bedroom","2","1","969 Sq Ft","$750","6-12 Month Lease","$300 / $150 Non Refundable",""
51,"04IHA","3 Bedroom","3","1","1500 Sq Ft","$1225-$1350","6-12 Month Lease","$300 / $150 Non Refundable",""
52,"104BA","One Bedroom","1","1","670 to 710 sq ft","$585 - $605","","",""
53,"104BA","Two Bedroom","2","1","980 to 1026 sq ft","$725 - $745","","",""
54,"63TIM","Studio","1","1","524 sq ft","$895","6-12 Months","$300",""
55,"63TIM","1 Bedroom Loft","1","1","624 sq ft","$1015","6-12 Months","$300",""
56,"63TIM","1 Bedroom Flat","1","1","751 sq ft","$1020","6-12 Months","$300",""
63,"56LOG","2 Bedroom","2","2","1082 sq ft","$750","","$350",""
64,"56LOG","3 Bedroom","3","3","1402 sq ft","$850","","$350",""
66,"26FWA","Top Flite","1","1","418","$560.00-$610.00","1 Year","$99 OAC",""
67,"26FWA","Titleist","1","1","564","$630.00 - $660.00","1 Year","$99 OAC",""
68,"26FWA","Pinnacle","2","1","752","$770.00-$800.00","1 Year","$99 OAC",""
69,"109WIN","Bristol","0","1","465","499","12 months","$99 W.A.C.",""
70,"109WIN","Eton","1","1","705","525","12 months","$99 W.A.C.",""
71,"109WIN","Paddington","1","1","572","550","12 months","$99 W.A.C.",""
72,"109WIN","Victoria","2","1","900","599","12 months","$99 W.A.C.",""
73,"109WIN","Eastbury","2","1","766","625","12 months","$99 W.A.C.",""
74,"107BCA","Model 1A","1","1","545","600-737","11-12 months","$300",""
75,"107BCA","Model 2A","2","1","791","$700-$886","10-12 months","$300",""
76,"107BCA","Model 3A","3","2","1010","$975-$1028","7-12 months","$300",""
80,"34SUN","2X2","2","2","845","Starting @ $699","6-12 months upon availability","$99.00 ",""
78,"74LSA","One Bedrooms","1","1","555","500.00","6-12 month leases","200.00",""
79,"74LSA","Two Bedrooms","2","1","695","700","8-12 month leases","200.00",""
81,"34SUN","3x2","3","2","1031","Starting @ $799","6-12 months upon availability","$199.00",""
82,"25DFT","2x1","2","1 1/4","1000","759.00","6-12 month upon availability","$199 OAC",""
83,"25DFT","3x2","3","2","1300","$895.00","6-12 months upon availability","$299 OAC",""
84,"25DFT","1x1","1","1","750","$649.00","6-12 months upon availability","$199 OAC",""
85,"25DFT","3 bedroom townhome","3","1 1/2","1400","$1025","6-12 months upon availability","$399 OAC",""
88,"97CRY","A0 Studio","0","1","491","$449 to $499","6-12 Month Leases","$0 to $499 based O.A.C.",""
89,"97CRY","A1","1","1","730","$519 to $569","6 to 12 month  leases","$0 to $569 based O.A.C",""
90,"97CRY","B1","2","1","854","$599 to $649","6 to 12 month  leases","$0 to $649 based O.A.C.",""
91,"97CRY","B2","2","2","962","$629 to $679","6 to 12 month  leases","$0 to $679 based O.A.C.",""
92,"95CCE","Model 1A","1","1","611","$735-$760","9-12 Month Lease","$300",""
93,"95CCE","Model 2A","2","1.5","814","$835-$860","9-12 Month Lease","$300",""
94,"99CCA","Model 1A","1","1","600","$500","Flexible","$150",""
95,"14FAR","Tahoe","Studio","1","502","$710","1 Month, 3 Months, 6 Months, 9 Months, 12 Months","$300",""
96,"99CCA","Model 2A","2","2","900","$599","Flexible","$150",""
97,"14FAR","Berryessa","1","1","660","$795 - $820","1 Month, 3 Months, 6 Months, 9 Months, 12 Months","$350",""
99,"14FAR","Almanor","3","1.5","1189","$1250 - $1275","1 Month, 3 Months, 6 Months, 9 Months, 12 Months","$400",""
100,"14FAR","Donner","3","2","1210","$1300","1 Month, 3 Months, 6 Months, 9 Months, 12 Months","$400",""
103,"113RFA","Kenmore","1","1","630","$587","6 - 14 months","$99",""
106,"113RFA","Marquis","1","1","670","$601","6 - 14 Months","$99",""
107,"94GWA","Model 1B","1","1","650","$509","Flexible","$125 - $525",""
109,"94GWA","Model 1C","1","1","700","$519","Flexible","$125 - $525",""
111,"94GWA","Model 2A","2","2","920","$649","Flexible","$125 - $525",""
112,"94GWA","Model 2B","2","2","965","$659","Flexible","$125 - $525",""
113,"101HRA","The Birch","1","1","600","$499 - $650","12 months","$200",""
114,"101HRA","The Linden","1","1","649","$550- $600","12 months","$200",""
115,"101HRA","The Cypress","1","1","767","$635- $750","12 months","$200",""
117,"66LAF","VINEYARDS","1","1","750","$1650","2 - 13 Months","$350 W/ Approved Credit",""
124,"101HRA","The Spruce","2","2","930","$769-$800","12 months","$200",""
125,"101HRA","The Chestnut","2","2","932","$750- $935","12 months","$200",""
126,"101HRA","The Cottonwood","2","2","1038","$825- $959","12 months","$200",""
127,"101HRA","The Sycamore","2","2","1040","$825- $1009","12 months","$200",""
217,"67PCA","Studio","0","1","484","765","6 - 12 month lease","300",""
57,"63TIM","Two Bedroom Loft","2","1","851 sq ft","$1225","6-12 Months","$300",""
98,"14FAR","Folsom","2","1","754","$865 - $890","1 Month, 3 Months, 6 Months, 9 Months, 12 Months","$350",""
136,"98SWT","Modle SA","Studio","1","360","$329-556","9 Months, 12 Months","$175",""
137,"98SWT","Modle 1A","1","1","532","405-632","9 Months, 12 Months","$175",""
138,"98SWT","Modle 2A","2","2","760","460-675","9 Months, 12 Months","$175",""
139,"105BHA","Model SA","Studio","1","450","$400 - $475","6 - 12 Months","$100",""
140,"105BHA","Model 1A","1","1","670","$500 - $575","6 - 12 Months","$100",""
141,"105BHA","Model 2A","2","1.5","900","$600 - $725","6 - 12 Months","$100",""
144,"91WSV","Model 1A","1","1","750","$499","6- 12 months","varies",""
155,"75GPA","Modle 3A","3","2","998 - 1056","$910","6 Month - 18 Month","$150",""
162,"110RP1","Model 1A","2","1","775","$890","6-13 months","$250",""
163,"50LOP","Modle 1C","1","1","call","call","call","call",""
164,"110RP1","Model 2A","2","1","861","$1005","6-13 months","$250",""
165,"110RP1","Model 3A","2","1","898","$1005","6-13 months","$250",""
166,"110RP1","Model 1B","3","1","918","$1070","6 -13 months","$350",""
167,"110RP1","Model 2B","3","1","952","$1070","6-13 months","$350",""
168,"92WAT","Cameraugh","1","1","794","$700","7 - 13 months","$300 waived OAC",""
171,"92WAT","Powers Court","2","2","1062","$800","7 - 13 months","$300 waived OAC",""
175,"59MED","Model 2B","2","1 - 2","810 - 920","$1595-$1800","3 - 12 months","$400 for limited time only",""
183,"90WCA","Studio","0","1","405","$509.00","6-12 Months*","Waived OAC",""
184,"81WLA","The Caboose","Studio","1","400","$663","Per month","$300 ",""
190,"102LMO","Amethyst","1","1","700","$575-$755","6-12 month lease","$150",""
196,"05CSP","Meadow","2","2","1010 Sqft","$839.00 and up","9-12 Months","$199.00 OAC",""
197,"106CTR","Summit","1","1","651-668","$675-$689","6-12 Months based on availability","$200 ",""
198,"106CTR","Falcon","2","2","910-927","$799-$834","9-12 months based on availability","$200",""
199,"108STC","1 x 1","1","1","690","$705","12","$100",""
200,"108STC","1 x 1 w/ Loft","1","1","790","$760","12","$100",""
201,"108STC","2 x 1","2","1","820","$825","12","$100",""
202,"104BAA","The Blake - 1 Bedroom","1","1","","","","",""
203,"104BAA","The Blake - 2 Bedroom","2","2","","","","",""
204,"104BAA","The Allison - 1 Bedroom","1","1","","","","",""
205,"104BAA","The Allison - 2 Bedroom","2","2","","","","",""
206,"96LWB","Seafarer","Studio","1","546","$520.00","7,9,11,12","$200 O.A.C",""
207,"96LWB","Bateau","1","1","593","$545.00","7,9,11,12","$200 O.A.C.",""
208,"96LWB","Mariner","1","1","755","$715.00","7,9,11,12","$200 O.A.C.",""
209,"96LWB","Windjammer","2","1","855","$660.00","7,9,11,12","$200 O.A.C",""
210,"96LWB","Catamaran","2","2","935","$695.00","7,9,11,12","$200 O.A.C.",""
211,"96LWB","Spinnaker","2","2","990","$775.00","7,9,11,12","$200 O.A.C.",""
212,"96LWB","Outrigger","3","2","1330","$1070.00","7,9,11,12","$200 O.A.C.",""
213,"88WDM","1A","1","1","642","$750","11-13 MONTHS","$175",""
214,"88WDM","1C","1","1","740","$550","11-13 MONTHS","$175",""
215,"88WDM","2A","2","2","932","$729","11-13 MONTHS","$250",""
216,"88WDM","2C","2","2","1049","$710","11-13 MONTHS","$250",""
218,"67PCA","One Bedroom","1","1","734","875","6 - 12 month","400",""
220,"201LPP","","1","1","620","449.00 on selected units","7-12 months ","$200.00",""
221,"201LPP","","2","1","720","$250.00 on selected units","7-12 Months","$200.00",""
222,"47POR","One Bedroom","1","1","621","$550-$599","","Depends on credit $200 & up.",""
223,"47POR","Two Bedroom","2","2","897","$725-$775","","Depends on credit $200 & up.",""
224,"47POR","Three Bedroom","3","2","1104","$850-$900","","Depends on credit $200 & up.",""
225,"36VFA","Apartment","2","1","1100","725.00","6 to 12 Months","$199 (OAC)",""
226,"36VFA","Town Home","2","1.5","1150","770.00","6 to 12 Months","$199 (OAC)",""
228,"117VIS","1x1","1","1","740","605- 700","6 - 13 months","250",""
232,"120RGA","Rapids","2","1","895","Starting at $790.00","3-12 (*Shorter leases will add monthly premium.)","$300",""
233,"120RGA","Brook","1","1","600","Starting at $690.00","3-12 (*Shorter leases will add monthly premium.)","$300",""
234,"120RGA","Stream","2","1","880","Starting at $775.00","3-12 (*Shorter leases will add monthly premium.)","$300",""
247,"82CVG","Studio","1","1","540","$615","6 months","$400",""
248,"82CVG","One Bedroom","1","1","670","$655","6 months","$400",""
249,"82CVG","One Bedroom","1","2","760","$675","6 months","$400",""
252,"82CVG","Furnished","2","2","960","$985 to $1500","6 months","$600",""
255,"122SVS","1 Bedroom","1","1","660","$625-$710","6-12 MO.","$125",""
256,"122SVS","Two Bedroom","2","1","800","From $725-$850","6-12 MO.","$125",""
58,"64HUN","Studio","1","1","530 sq ft","$1251-$1252","6-12 Months(Upon availability)","$500",""
59,"64HUN","One Bedroom with 2 patio/balconies","1","1","677 sq ft","$1324-$1377","6-12 Months(Upon availability)","$500",""
60,"64HUN","One Bedroom","1","1","700 sq ft","$1353-$1417","6-12 Months(Upon availability)","$500",""
61,"64HUN","Two Bedroom","2","1","900 sq ft","$1644 - $1745","6-12 Months(Upon availability)","$600",""
62,"64HUN","Two Bedroom Two Bathroom","2","2","1026 sq ft","$1730 - $1795","6-12 Months(Upon availability)","$600",""
219,"67PCA","Two Bedroom","2","2","974","1145","6 - 12 month","500",""
227,"59MED","Model 3C","3","2","950","$2000","3  - 6 months","$1000",""
229,"117VIS","2x1","2","1","895","775-855","6 - 13 months","250",""
230,"117VIS","2x2","2","2","980","835-870","6 - 13 months","250",""
257,"122SVS","Three Bedroom","3","1.5","960","$850-$950","6-12 MO.","$125",""
452,"610CLN","2x1","2","1","788","$765","Many lease terms available!","$99",""
260,"37SUR","","2","1","850","$850.00","6 Months/1 year","$400.00",""
264,"155EBA","Flat","1","1","742","From $600","Per Month","$100.00",""
265,"155EBA","Flat","2","1","1014","From $675","Per Month","$100.00",""
266,"155EBA","Flat","2","2","1075","From $710","Per Month","$100.00",""
267,"200DSW","One Bedroom","1","1","535","From $570-$595","","",""
268,"200DSW","Two Bedroom","2","2","637-775","From $680-$735","","",""
269,"54APW","One Bedroom","1","1","675","From $660-$699","Many lease terms available!","199",""
270,"54APW","Two Bedroom","2","1","918","From $770-$810","Many lease terms available!","199",""
271,"54APW","Three Bedroom","3","1","1109","From $878-$910","Many lease terms available!","199",""
275,"52HHA","Two Bedroom","2","1","850","From $681-$725","Per Month","$400",""
276,"52HHA","Three Bedroom","3","1","1050","$779","Per Month","$400",""
277,"52HHA","Three Bedroom","3","2","1050","$830","Per Month","$400",""
280,"57RDA","One Bedroom","1","1","615","$715-$750","Per Month","$300",""
281,"57RDA","Two Bedroom","2","1","810","From $835-$850","Per Month","$400",""
282,"57RDA","Two Bed &amp; Bath","2","2","820","From $850-$875","Per Month","$400",""
283,"116BLF","Flat","1","1","736","From $650","6-12 months","$150",""
284,"116BLF","Flat","2","1","925","From $750","6-12 months","$250",""
285,"116BLF","Flat","2","2","1026","From $899","6-12 months","$250",""
286,"116BLF","Flat","3","2","1207","From $1145","6-12 months","$350",""
288,"86PHR","A1","1","1","512","613","10-13","0",""
289,"86PHR","A2","1","1","684","629","10-13","0",""
294,"70MTN","1 Bedroom W/D Hookups","1","1","563","615","Negotiable","$99 O.A.C ",""
295,"70MTN","1 Bedroom","1","1","600","599","Negotiable","$99 O.A.C ",""
296,"70MTN","2 Bedroom 1 Bath","2","1","877","699","Negotiable","$99 O.A.C ",""
297,"70MTN","2 Bedroom 2 Bath","2","2","877","725","Negotiable","$99 O.A.C ",""
298,"70MTN","3 Bedroom W/D Hookups","3","2","998","899","Negotiable","$99 O.A.C ",""
299,"70MTN","3 Bedroom ","3","2","1056","905","Neogtiable","$99 O.A.C ",""
300,"38SHA","Main Floor Plan","2","1","800-900","$775 - $875","6-12 Months","$600 (o.a.c)",""
301,"38SHA","Corporate Rentals","2","1","800-900","$1500-$1700","Month to Month","$800 (o.a.c)",""
302,"27SCW","NEW Renovated 1 and 2 bedrooms","1-2","1-1.5","734-1150","please call prices start at $699.00","varies","oac",""
303,"202PEN","Venecia","1","1","731","$585.00","Flexible","$200.00",""
304,"87ALL","Classical","1","1","684","$635","8-13 Month leases","Waived O.A.C.",""
305,"87ALL","Harmony","1","1","850","$700","8-13 Month leases","Waived O.A.C.",""
306,"87ALL","Serenade","1","1","871","$770","8-13 Month leases","Waived O.A.C.",""
307,"87ALL","Stratavarious","2","1","952","$750","8-13 Month leases","Waived O.A.C.",""
309,"87ALL","Symphony","3","2","1334","$1050","8-13 Month leases","Waived O.A.C.",""
310,"43CC1","1 Bedroom, 1 Bathroom","1","1","720","$750.00","7-14","$0 - Full Month OAC",""
311,"43CC1","Small 2 Bedroom, 2 Bathroom","2","2","960","$835.00","7-14","$0 - Full Month OAC",""
312,"43CC1","Large 2 Bedroom, 2 Bathroom","2","2","1,121","$875.00","7-14","$0 - Full Month OAC",""
315,"78SET","1 BEDROOM","1","1","720 Sq Ft","$675","12 Months","$300 / $150 Non Refundable",""
317,"78SET","3 BEDROOM","3","2","1192 Sq Ft","$950","12 Months","$300 / $150 Non Refundable",""
86,"153PYR","1 X 1 ","1","1","690","$705","6 - 13","$300",""
87,"153PYR","2 X 2","2","2","950","$850 - $890","6 - 13","$300",""
128,"101HRA","The Ponderosa","3","2","1380","$999-$1050","12 months","$200",""
145,"91WSV","Model 2A","2","2","1000","$650","6-12 months","varies",""
153,"75GPA","Modle 1A","1","1","600","$600 ","6 Month - 18 Month","$150",""
154,"75GPA","Modle 2A","2","1","800 - 877","$690 - $750","6 Month - 18 Month","$150",""
189,"102LMO","Pearl","1","1","630","$555-$675","6-12 month lease","$150",""
308,"87ALL","Renaissance","2","2","1260","$850","8-13 Month leases","Waived O.A.C.",""
236,"202PEN","Madrid","2","2","961","$685.00","Flexible","$300.00",""
242,"76LMA","One Bedroom","1","1","450","$550","Many lease terms available!","$199",""
363,"76LMA","Two Bedroom Two Bath","2","2","750","$650","Many lease terms available!","$199",""
244,"76LMA","2 Bedroom/Loft","2","2","950","$800","Many lease terms available!","$199",""
250,"82CVG","Two Bedroom","2","1","860","$825","6 months","$400",""
251,"82CVG","Two Bedroom","2","2","960","$865","6 months","$400",""
316,"78SET","2 BEDROOM","2","2","980 Sq Ft","$810","12 Months","$300 / $150 Non Refundable",""
318,"78SET","TOWNHOUSE","3","2.5","1280 Sq Ft","$999","12 Months","$300 / $150 Non Refundable",""
326,"27SCW","Jr one bedroom","1","1","549","599.00 +","varies","determined oac",""
566,"166ENT","A Studio","1","1","563","599-649","3-13","99 OAC",""
567,"84REN","Venice","2","1","938","939","6-12 months","300,based on credit",""
453,"610CLN","2x2","2","2","832","$800","Many lease terms available!","$99",""
423,"160MVA","","1","1","636","$559-569","6 - 12 month lease","$99.00 oac",""
483,"401CHK","1x1","1","1","650 - 730","$1280-$1480","6 to 12 months","$500",""
322,"125LHA","Lexington","1","1","565","From $585","6-12 months","100.00",""
320,"125LHA","Providence","1","1","770","from $595","6-12 months","100.00",""
321,"125LHA","Covington","2","1","812","from $685","6-12 months ","150.00",""
323,"125LHA","Alderwood","2","1 1/4","840","from $720","6-12 months ","150.00",""
324,"125LHA","Berkeley","3","2","1183","from $975","6-12 months ","175.00",""
325,"125LHA","Hillcrest","3","2","1346","from $1100","6-12 months ","175.00",""
327,"27SCW","studio w/ sleep alcove","1","1","549","599.00 +","varies","determined oac",""
339,"04SCO","Two Bedroom","2","1","900","$830","Call for Available Lease Terms","None available at this time",""
340,"72LEV","2 Bedroom","2","1","800","$655-$695","Many Lease Terms Available!","$199",""
341,"39CRW","Two Bedroom","2","1","860","$650-$725","Many lease terms available~","$199",""
344,"28TRA","Remodeled Two Bedroom","2","1","750-1000","$715-$820","Many lease terms available!","$199",""
345,"158LME","One Bedroom, One Bathroom","1","1","681","$595.00","6 - 12 Months","$0.00 OAC",""
346,"158LME","Two Bedroom, Two Bathroom","2","2","984","$695.00","6 - 12 Months","$0.00 OAC",""
551,"701MON","A4","1","1","655","588","6-12","0.00",""
348,"604PKC","Carnegie","Studio","1","420","$724-$784","6-14 Months","$249 ($100 Refundable)",""
349,"604PKC","Harvard","1","1","700","$804-$1064","6-14 Months","$299 ($100 Refundable)",""
350,"604PKC","Harverd w/den","1 + Den","1","835","$924-$984","6-14 Months","$299 ($100 Refundable)",""
104,"113RFA","Aventine","1","1","695","$610","6 - 14 Months","$99",""
105,"94GWA","Model 1A","1","1","500","$499","Flexible","$125 - $525",""
108,"113RFA","Primrose ","2","1","800","$683","6 - 14 Months","$99",""
110,"113RFA","Ambrosia","2","1","820","$697","6 - 14 Months","$99",""
118,"101HRA","The Aspen","1","1","700","$599 - $735","12 months","$200",""
119,"66LAF","PINEBROOK","2","1","950","$1795-$1945","2 - 13 Months","$400 W/ Aprroved Credit",""
120,"101HRA","The Maple","2","2","900","$739-$825","12 months","$200",""
122,"101HRA","The Willow","2","2","910","$745 - $935","12 months","$200",""
123,"66LAF","ALDERS","3","2","1300","$2600-$2795","2- 13 Months","$400 W/ Aprooved Credit",""
129,"103ASB","Model 1A","1","1","650","$425 - $495","1 - 12 months","$100",""
131,"68SVA","Modle 1A","1","1","620","$645-700","6 - 12 Months","$400",""
132,"103ASB","Model 2A","2","1","850 - 860","$535 - $640","1 - 12 months","$100",""
133,"68SVA","Modle 2A","2","1","740","$725-$765","6 - 12 Months","$400",""
134,"103ASB","Model 2B","2","1.5","900","$535 - $660","1 - 12 months","$100",""
135,"68SVA","Modle 2B","2","2","820","$775 - $825","6 - 12 Months","$400",""
142,"93TDS","Model 1A","1","1","731","$519","Flexible","$175 waived OAC",""
143,"93TDS","Model 2A","2","2","1042","$629","Flexible","$200 waived OAC",""
146,"80RSA","Azalea","Studio","1","400","$515-700","6-12 Months","based on credit",""
147,"80RSA","Lilac","1","1","672","$625-737","6-12 Months","based on credit",""
148,"80RSA","Magnolia","2","1","862","$815-885","6-12 Months","based on credit",""
149,"80RSA","Dogwood","2","1.5","928","$885-885","6-12 Months","based on credit",""
150,"154LOM","Model 1A","1","1","700","$539","6 - 13 months","$300",""
156,"53RBA","Model A1","1","1","518","610","4 Months or 6-13 Months","$200",""
157,"53RBA","Model A2","1","1","686","735","4 Months or 6-13 Months","$200",""
158,"53RBA","Model A3","1","1.5","759","755","4 Months or 6-13 Months","$200",""
159,"110RP1","Townhouse","4","2","1497","$1390","6-13 months","$450",""
160,"53RBA","Model B2","2","2","867","800.00","4 Months or 6-13 Months","$200",""
161,"53RBA","Model B3","2","2","953","$855","4 Months or 6-13 Months","$200",""
169,"92WAT","Cashell","1","1","794","$700","7 - 13 months","$300 waived OAC",""
170,"92WAT","Royal Terra","1","1","867","$750","7 - 13 months","$300 waived OAC",""
172,"92WAT","TempleMoore","2","2","1062","$800","7 - 13 months","$300 waived OAC",""
173,"92WAT","LizMore","2","2","1117","$850","7 - 13 months","$300 waived OAC",""
174,"59MED","Model 1A","1","1","590 - 690","From $1145 for a limeted time only","3 - 12 months","$400 for limited time only",""
176,"69OAK","Model 1A","1","1","775","From $699","Per Month","$400",""
177,"69OAK","Model 1B","2","1","910","From $799","Per Month","$450",""
178,"90WCA","Modle A1","1","1","630","$509.00","6-12 Months*","Waived OAC",""
179,"90WCA","Modle A2","1","1","640","$539.00","6-12 Months*","Waived OAC",""
180,"90WCA","Modle B1","2","1","850","$629.00","6-12 Months*","Waived OAC",""
181,"90WCA","Modle B2","2","2","900","$650.00","6-12 Months*","Waived OAC",""
182,"90WCA","Casita","2","2","900","$799.00","6-12 Months*","Waived OAC",""
185,"81WLA","The Box Car ","1","1","672","$760","Per Month","$300",""
186,"81WLA","The Transport ","2","1","862","$873","Per month","$300",""
187,"81WLA","The Gondola","2","1.5","928","$901","Per month","$300",""
188,"102LMO","Topaz","1","1","530","$525-$650","6-12 month lease","$150",""
290,"86PHR","B1","2","1","864","759","10-13","0",""
291,"86PHR","C1","2","2","948","825","10-13","0",""
351,"604PKC","Yale","2","1","950","$1044-$1304","6-14 Months","$349 ($100 Refundable)",""
352,"604PKC","Princeton","2","2","1000","$1074-$1184","6-14 Months","$349 ($100 Refundable)",""
353,"604PKC","Stanford Penthouse","2","2","1260","$1274-$1384","6-14 Months","$349 ($100 Refundable)",""
354,"604PKC","Cornell","Studio","1","370","$694-$754","6-14 Months","$249 ($100 Refundable) ",""
355,"131STV","Two Bedroom Townhome","2","1.5","940","670","6-12 months","100-600",""
356,"131STV","One Bedroom Townhome","1","1","713","720","6-12 months","100-600",""
357,"131STV","Three Bedroom Apartment","3","2","1085","825","6-12 months","200-700",""
358,"131STV","Two Bedroom Townhome","2","1","910","650","6-12 months","100-600",""
391,"134GLN","A1","1","1","651","675","6-9 or 13-15","200",""
151,"154LOM","Model 2A","2","2","1070","$759","6 - 13 months","$350",""
152,"154LOM","Model 3A","3","2","1240","$999","6 - 13 months","$350",""
191,"102LMO","Onyx","1","1","715","$595 - $775","6-12 month lease","$150",""
192,"102LMO","Ruby","2","1","775","$645 - $800","6-12 month lease","$250",""
193,"102LMO","Emerald","2","1","950","$745 - $875","6-12 month lease","$250",""
313,"43CC1","3 Bedroom, 2 Bathroom","3","2","1,253","$1,100.00","7-14","$0 - Full Month OAC",""
329,"27SCW","2 bed 2 bath 2 car garage","2","2","1050","1050.00","varies","determined oac",""
342,"127SBK","Springtree","2","1","849","$600","8-12 Months (based on availability)","$300",""
343,"127SBK","Orchard","1","1","617","$450-$500","8-12 Months (based on availability)","$300",""
359,"131STV","Two Bedroom Apartment","2","2","940","640","6-12 months","100-600",""
360,"131STV","One Bedroom Apartment","1","1","735","524","6-12 months","100-600",""
361,"409WWT","Newport","2","1.5","896","867","6-12 months","500",""
362,"409WWT","Merdian","3","1.5","1024","1025","6-12 months","500",""
