"propertyInfoCommunityFeatureId","propertyCode","communityFeatureId"
338,"109WIN","82"
339,"109WIN","84"
340,"109WIN","5"
341,"109WIN","83"
342,"109WIN","81"
343,"109WIN","1"
344,"66LAF","87"
345,"66LAF","2"
346,"66LAF","85"
347,"66LAF","88"
348,"66LAF","89"
349,"66LAF","86"
350,"66LAF","91"
351,"66LAF","90"
353,"107BCA","94"
354,"107BCA","21"
373,"53RBA","7"
374,"53RBA","2"
375,"53RBA","48"
376,"53RBA","75"
377,"53RBA","55"
378,"53RBA","35"
379,"53RBA","16"
380,"53RBA","27"
381,"53RBA","64"
382,"53RBA","13"
383,"53RBA","56"
384,"53RBA","52"
385,"53RBA","90"
386,"53RBA","99"
387,"97CRY","16"
388,"97CRY","100"
389,"97CRY","78"
390,"95CCE","4"
391,"95CCE","64"
426,"96LWB","4"
427,"96LWB","106"
428,"96LWB","8"
429,"96LWB","16"
430,"96LWB","64"
431,"96LWB","105"
432,"96LWB","102"
433,"96LWB","104"
434,"96LWB","103"
435,"96LWB","28"
436,"96LWB","57"
437,"25DFT","27"
438,"25DFT","101"
439,"25DFT","104"
440,"25DFT","56"
442,"29CLA","8"
443,"29CLA","101"
444,"29CLA","1"
445,"51CHV","55"
446,"51CHV","27"
447,"51CHV","104"
448,"51CHV","56"
450,"34SUN","55"
451,"34SUN","101"
452,"34SUN","1"
453,"75GPA","4"
454,"75GPA","8"
455,"75GPA","1"
456,"75GPA","49"
457,"50LOP","107"
458,"50LOP","55"
459,"50LOP","27"
460,"50LOP","1"
1498,"159BEA","161"
1499,"159BEA","160"
1500,"159BEA","162"
1501,"159BEA","2"
484,"153PYR","4"
485,"153PYR","2"
486,"153PYR","48"
487,"153PYR","8"
935,"151ROY","27"
936,"151ROY","83"
502,"101HRA","7"
503,"101HRA","108"
504,"101HRA","8"
505,"101HRA","104"
509,"102LMO","53"
510,"102LMO","8"
511,"102LMO","32"
512,"102LMO","109"
809,"39CRW","114"
810,"39CRW","75"
811,"39CRW","27"
812,"39CRW","120"
522,"104BAA","26"
523,"104BAA","55"
524,"104BAA","73"
525,"104BAA","111"
526,"105BHA","4"
527,"105BHA","8"
528,"105BHA","52"
529,"105BHA","78"
538,"108STC","108"
539,"108STC","91"
540,"108STC","10"
541,"108STC","1"
547,"115LPA","4"
548,"115LPA","48"
549,"115LPA","112"
550,"115LPA","101"
551,"115LPA","52"
564,"64HUN","7"
565,"64HUN","75"
566,"64HUN","11"
567,"64HUN","32"
568,"14FAR","8"
569,"14FAR","104"
570,"14FAR","12"
571,"14FAR","49"
580,"68SVA","2"
581,"68SVA","48"
582,"68SVA","8"
583,"68SVA","27"
584,"94GWA","4"
585,"94GWA","8"
586,"94GWA","101"
587,"94GWA","104"
593,"99CCA","48"
594,"99CCA","16"
595,"99CCA","27"
596,"99CCA","56"
597,"98SWT","58"
598,"98SWT","4"
599,"98SWT","8"
600,"98SWT","101"
1045,"92WAT","53"
1046,"92WAT","4"
1047,"92WAT","2"
1048,"92WAT","8"
613,"88WDM","58"
614,"88WDM","4"
615,"88WDM","2"
616,"88WDM","51"
617,"106CTR","7"
618,"106CTR","11"
619,"106CTR","101"
620,"106CTR","104"
813,"39CRW","101"
814,"39CRW","56"
815,"39CRW","52"
816,"204FGA","2"
817,"204FGA","48"
754,"203SRD","4"
755,"203SRD","116"
756,"203SRD","105"
757,"203SRD","103"
768,"118LDG","4"
769,"118LDG","8"
770,"118LDG","27"
771,"118LDG","115"
772,"118LDG","12"
773,"86PHR","2"
774,"86PHR","8"
775,"86PHR","104"
776,"86PHR","52"
777,"119PIN","18"
778,"119PIN","104"
913,"114SUM","4"
914,"114SUM","108"
915,"114SUM","48"
916,"114SUM","75"
917,"114SUM","16"
918,"114SUM","91"
818,"204FGA","75"
819,"204FGA","27"
820,"204FGA","101"
821,"204FGA","56"
822,"204FGA","1"
837,"76LMA","48"
838,"76LMA","8"
839,"76LMA","16"
840,"76LMA","27"
841,"76LMA","101"
842,"76LMA","56"
843,"76LMA","1"
1375,"113RFA","152"
253,"14VEN","16"
254,"14VEN","11"
255,"14VEN","8"
256,"14VEN","4"
257,"14VEN","27"
258,"14VEN","1"
259,"14VEN","12"
260,"14VEN","2"
261,"14VEN","57"
262,"14VEN","59"
263,"14VEN","67"
264,"40EC1","15"
265,"40EC1","13"
266,"40EC1","52"
267,"40EC1","58"
268,"40EC1","4"
269,"40EC1","48"
270,"40EC1","45"
271,"40EC1","8"
272,"40EC1","16"
273,"40EC1","55"
274,"40EC1","18"
275,"40EC1","12"
286,"60HTA","1"
287,"60HTA","2"
288,"60HTA","57"
289,"60HTA","27"
290,"60HTA","8"
291,"28CON","16"
292,"28CON","1"
293,"28CON","45"
294,"28CON","27"
295,"28CON","31"
296,"28CON","2"
297,"28CON","18"
298,"28CON","67"
906,"54APW","19"
907,"54APW","75"
835,"76LMA","58"
836,"76LMA","2"
1660,"608SUV","127"
1661,"608SUV","4"
1662,"608SUV","8"
1663,"608SUV","64"
1135,"116BLF","79"
1136,"116BLF","132"
1137,"116BLF","138"
1138,"116BLF","141"
1256,"73MPA","58"
1257,"73MPA","48"
1258,"73MPA","75"
1259,"73MPA","16"
1260,"73MPA","101"
1261,"73MPA","56"
1287,"58SOM","104"
938,"89VLP","4"
939,"89VLP","2"
940,"89VLP","48"
941,"89VLP","75"
942,"89VLP","8"
943,"89VLP","9"
944,"89VLP","16"
945,"89VLP","101"
946,"89VLP","78"
947,"122SVS","48"
908,"54APW","16"
909,"54APW","13"
910,"54APW","101"
911,"54APW","32"
912,"54APW","56"
919,"114SUM","13"
920,"114SUM","101"
921,"114SUM","104"
922,"114SUM","61"
923,"114SUM","49"
924,"57RDA","4"
925,"57RDA","2"
926,"57RDA","48"
927,"57RDA","75"
928,"57RDA","8"
929,"57RDA","9"
930,"57RDA","16"
931,"57RDA","27"
932,"57RDA","101"
933,"57RDA","56"
934,"57RDA","1"
937,"151ROY","56"
948,"122SVS","13"
949,"122SVS","83"
950,"122SVS","101"
951,"122SVS","104"
952,"122SVS","121"
953,"67PCA","4"
954,"67PCA","2"
955,"67PCA","48"
956,"67PCA","75"
957,"67PCA","8"
958,"67PCA","113"
959,"67PCA","27"
960,"67PCA","1"
961,"67PCA","12"
966,"303HPL","8"
967,"303HPL","123"
968,"303HPL","101"
969,"303HPL","1"
978,"304REF","4"
979,"304REF","8"
980,"304REF","13"
981,"304REF","1"
986,"305TUS","4"
987,"305TUS","13"
988,"305TUS","18"
989,"305TUS","1"
990,"156CRO","128"
991,"156CRO","127"
992,"156CRO","8"
993,"156CRO","126"
994,"28TRA","128"
995,"28TRA","127"
996,"28TRA","54"
1015,"205SEN","64"
1016,"205SEN","101"
1017,"205SEN","100"
1018,"205SEN","78"
1019,"83MTV","105"
1020,"83MTV","119"
1021,"83MTV","101"
1025,"125LHA","4"
1026,"125LHA","108"
1027,"125LHA","8"
1028,"125LHA","27"
1029,"125LHA","101"
1030,"124MCR","130"
1031,"124MCR","105"
1032,"124MCR","101"
1033,"124MCR","121"
1079,"127SBK","132"
1080,"127SBK","4"
1081,"127SBK","101"
1082,"127SBK","104"
1049,"92WAT","32"
1050,"92WAT","59"
1055,"301CHA","8"
1056,"301CHA","138"
1057,"301CHA","137"
1058,"301CHA","139"
1059,"160MVA","54"
1060,"160MVA","27"
1061,"160MVA","83"
1062,"160MVA","1"
1063,"162TBA","4"
1064,"162TBA","8"
1065,"162TBA","123"
1066,"162TBA","1"
1067,"161PSQ","132"
1068,"161PSQ","4"
1069,"161PSQ","27"
1070,"161PSQ","1"
1071,"163TRI","4"
1072,"163TRI","8"
1073,"163TRI","119"
1074,"163TRI","78"
1075,"164TVA","4"
1076,"164TVA","8"
1077,"164TVA","78"
1078,"164TVA","28"
1083,"127SBK","90"
1084,"128SST","8"
1085,"128SST","64"
1086,"128SST","101"
1087,"128SST","104"
306,"63TIM","8"
307,"63TIM","32"
1617,"32WPA","1"
1618,"32WPA","43"
1619,"32WPA","49"
1624,"37SUR","101"
316,"107BC","71"
317,"107BC","13"
318,"107BC","8"
319,"107BC","7"
320,"107BC","18"
1664,"608SUV","49"
1665,"609WNG","2"
1666,"609WNG","48"
1397,"157RET","7"
556,"117VIS","87"
557,"117VIS","108"
558,"117VIS","101"
559,"117VIS","1"
823,"77LAK","58"
824,"77LAK","4"
825,"77LAK","2"
826,"77LAK","48"
827,"77LAK","75"
828,"77LAK","8"
829,"77LAK","15"
830,"77LAK","11"
831,"77LAK","16"
832,"77LAK","27"
833,"77LAK","56"
834,"77LAK","1"
355,"107BCA","97"
356,"107BCA","96"
357,"107BCA","64"
358,"107BCA","98"
359,"107BCA","95"
962,"206BWY","8"
963,"206BWY","35"
964,"206BWY","122"
965,"206BWY","13"
997,"78SET","128"
998,"78SET","127"
999,"78SET","105"
1000,"04SCO","8"
1001,"04SCO","25"
1002,"04SCO","129"
1003,"04SCO","1"
392,"95CCE","18"
393,"95CCE","100"
394,"95CCE","1"
395,"95CCE","28"
397,"38SHA","4"
398,"38SHA","27"
399,"38SHA","101"
461,"52HHA","58"
462,"52HHA","48"
463,"52HHA","11"
464,"52HHA","16"
469,"48SWA","4"
470,"48SWA","8"
471,"48SWA","11"
472,"48SWA","1"
476,"49VMV","4"
477,"49VMV","108"
478,"49VMV","8"
479,"49VMV","1"
480,"43CC1","4"
481,"43CC1","108"
482,"43CC1","8"
483,"43CC1","104"
488,"150ELC","2"
489,"150ELC","48"
490,"150ELC","11"
491,"150ELC","27"
492,"152HCA","48"
493,"152HCA","27"
494,"152HCA","56"
495,"152HCA","1"
498,"81WLA","11"
499,"81WLA","13"
500,"81WLA","18"
501,"81WLA","104"
530,"112MKT","108"
531,"112MKT","106"
532,"112MKT","73"
533,"112MKT","40"
534,"110RP1","108"
535,"110RP1","9"
536,"110RP1","101"
537,"110RP1","1"
560,"62SER","106"
561,"62SER","8"
562,"62SER","11"
563,"62SER","104"
572,"59MED","2"
573,"59MED","48"
574,"59MED","75"
575,"59MED","8"
576,"69OAK","4"
577,"69OAK","2"
578,"69OAK","48"
579,"69OAK","75"
588,"93TDS","67"
589,"93TDS","2"
590,"93TDS","8"
591,"93TDS","101"
592,"93TDS","104"
605,"90WCA","4"
606,"90WCA","48"
607,"90WCA","16"
608,"90WCA","27"
609,"91WSV","4"
610,"91WSV","54"
611,"91WSV","10"
612,"91WSV","12"
621,"103ASB","31"
622,"103ASB","110"
623,"103ASB","35"
624,"103ASB","27"
625,"103ASB","13"
626,"103ASB","83"
627,"103ASB","81"
628,"103ASB","1"
1278,"58SOM","132"
1279,"58SOM","135"
1280,"58SOM","108"
1281,"58SOM","2"
1282,"58SOM","75"
1283,"58SOM","8"
1284,"58SOM","123"
1285,"58SOM","105"
722,"87ALL","7"
723,"87ALL","4"
724,"87ALL","116"
725,"87ALL","8"
726,"87ALL","11"
727,"87ALL","16"
728,"87ALL","117"
729,"87ALL","105"
730,"87ALL","102"
731,"87ALL","104"
732,"87ALL","70"
733,"87ALL","100"
734,"87ALL","103"
735,"87ALL","28"
736,"87ALL","57"
674,"154LOM","58"
675,"154LOM","4"
676,"154LOM","114"
677,"154LOM","75"
678,"154LOM","8"
679,"154LOM","11"
680,"154LOM","64"
681,"154LOM","105"
682,"154LOM","101"
683,"154LOM","104"
684,"154LOM","70"
685,"154LOM","115"
686,"154LOM","103"
687,"154LOM","57"
746,"201LPP","116"
747,"201LPP","105"
748,"201LPP","102"
749,"201LPP","104"
750,"202PEN","4"
751,"202PEN","104"
752,"202PEN","100"
753,"202PEN","57"
974,"403PLZ","53"
975,"403PLZ","124"
976,"403PLZ","126"
977,"403PLZ","125"
1398,"157RET","2"
897,"200DSW","16"
898,"200DSW","64"
899,"200DSW","102"
900,"200DSW","119"
901,"200DSW","101"
902,"200DSW","104"
903,"200DSW","103"
904,"200DSW","28"
905,"200DSW","57"
1399,"157RET","8"
1400,"157RET","9"
1401,"157RET","18"
1004,"19LEM","2"
1005,"19LEM","27"
1006,"19LEM","101"
1007,"19LEM","1"
1008,"72LEV","127"
1009,"72LEV","108"
1010,"72LEV","27"
1011,"72LEV","18"
1098,"126SKY","53"
1099,"126SKY","4"
1100,"126SKY","8"
1051,"BEAH","4"
1052,"BEAH","27"
1053,"BEAH","101"
1054,"BEAH","78"
1101,"126SKY","104"
1102,"126SKY","115"
1103,"126SKY","103"
1222,"137ASG","4"
1223,"137ASG","8"
1224,"137ASG","27"
1225,"137ASG","78"
1318,"123VNH","4"
1319,"123VNH","48"
1320,"123VNH","8"
1321,"123VNH","55"
1322,"123VNH","113"
1323,"123VNH","13"
1324,"123VNH","32"
1335,"165BER","128"
1336,"165BER","135"
886,"155EBA","4"
887,"155EBA","8"
888,"155EBA","9"
889,"155EBA","16"
890,"155EBA","64"
891,"155EBA","119"
892,"155EBA","101"
893,"155EBA","118"
894,"155EBA","115"
895,"155EBA","78"
896,"155EBA","28"
970,"158LME","4"
971,"158LME","8"
972,"158LME","101"
973,"158LME","32"
1012,"15FRE","4"
1013,"15FRE","8"
1014,"15FRE","1"
1092,"82CVG","19"
1093,"82CVG","27"
1094,"82CVG","101"
1095,"82CVG","104"
1096,"82CVG","103"
1097,"82CVG","12"
1294,"120RGA","132"
1295,"120RGA","64"
1296,"120RGA","78"
1620,"37SUR","140"
1621,"37SUR","4"
1622,"37SUR","9"
1623,"37SUR","119"
1117,"80RSA","4"
1118,"80RSA","48"
1119,"80RSA","8"
1120,"80RSA","11"
1121,"80RSA","9"
1122,"80RSA","16"
1123,"80RSA","27"
1124,"80RSA","13"
1125,"80RSA","18"
1126,"80RSA","56"
1127,"80RSA","45"
1128,"80RSA","1"
1129,"80RSA","1"
1130,"80RSA","12"
1143,"129OAS","143"
1144,"129OAS","144"
1145,"129OAS","142"
1146,"129OAS","56"
1147,"408SIH","8"
1148,"408SIH","113"
1149,"408SIH","101"
1150,"408SIH","1"
1154,"409WWT","2"
1155,"409WWT","27"
1156,"409WWT","101"
1157,"409WWT","1"
1158,"406COR","8"
1159,"406COR","27"
1160,"406COR","78"
1161,"407GRA","8"
1162,"407GRA","27"
1163,"407GRA","101"
1164,"407GRA","78"
1181,"603FPL","4"
1182,"603FPL","27"
1183,"603FPL","115"
1184,"603FPL","137"
1185,"603FPL","57"
1186,"604PKC","8"
1187,"604PKC","27"
1188,"604PKC","78"
1189,"604PKC","57"
1190,"133ASP","4"
1191,"133ASP","8"
1192,"133ASP","27"
1193,"133ASP","101"
1194,"133ASP","104"
1197,"135CIT","27"
1198,"135CIT","101"
1199,"135CIT","104"
1206,"136VEA","145"
1207,"136VEA","27"
1208,"136VEA","83"
1209,"136VEA","101"
1210,"136VEA","32"
1211,"605SME","108"
1212,"605SME","27"
1213,"605SME","18"
1214,"605SME","137"
1234,"503RWH","4"
1235,"503RWH","8"
1236,"503RWH","27"
1237,"503RWH","18"
1286,"58SOM","102"
1151,"131STV","8"
1152,"131STV","104"
1153,"131STV","103"
1165,"411FTN","140"
1166,"411FTN","101"
1167,"411FTN","90"
1168,"411FTN","12"
1169,"411FTN","137"
1176,"602STW","140"
1177,"602STW","4"
1178,"602STW","27"
1179,"602STW","101"
1180,"602STW","78"
1195,"135CIT","4"
1196,"135CIT","8"
1226,"501CAH","4"
1227,"501CAH","8"
1238,"503RWH","1"
1243,"606WMP","2"
1244,"606WMP","11"
1245,"606WMP","27"
1246,"606WMP","1"
1247,"134GLN","79"
1248,"134GLN","23"
1249,"134GLN","4"
1250,"134GLN","113"
1251,"134GLN","1"
1252,"78EBK","127"
1253,"78EBK","24"
1254,"78EBK","119"
1255,"78EBK","70"
1297,"132MRN","23"
1298,"132MRN","4"
1299,"132MRN","27"
1300,"132MRN","119"
1301,"132MRN","101"
1302,"132MRN","104"
1337,"165BER","9"
1338,"165BER","24"
1339,"165BER","149"
1340,"165BER","148"
1341,"165BER","147"
1342,"167SMR","140"
1343,"167SMR","4"
1344,"167SMR","8"
1345,"167SMR","137"
1376,"113RFA","8"
1377,"113RFA","101"
1402,"157RET","78"
1403,"157RET","153"
1431,"06COV","11"
1432,"06COV","155"
1433,"06COV","34"
1434,"06COV","156"
1435,"06COV","138"
1436,"06COV","32"
1437,"06COV","6"
1459,"404SAB","67"
1460,"404SAB","128"
1461,"404SAB","135"
1462,"404SAB","31"
1463,"404SAB","2"
1464,"404SAB","39"
1481,"47POR","7"
1482,"47POR","127"
1483,"47POR","135"
1484,"47POR","158"
1485,"47POR","4"
1486,"47POR","8"
1487,"47POR","157"
1488,"47POR","101"
1489,"47POR","104"
1502,"159BEA","13"
1503,"159BEA","56"
1515,"168TSP","21"
1516,"168TSP","2"
1517,"168TSP","9"
1518,"168TSP","70"
1519,"168TSP","147"
1543,"141LCR","132"
1544,"141LCR","7"
1545,"141LCR","8"
1546,"141LCR","11"
1547,"141LCR","9"
1548,"141LCR","166"
1549,"141LCR","64"
1550,"141LCR","164"
1551,"141LCR","32"
1552,"141LCR","163"
1553,"141LCR","100"
1554,"141LCR","153"
1555,"141LCR","49"
1556,"141LCR","20"
1557,"141LCR","165"
1564,"401CHK","31"
1565,"401CHK","167"
1566,"401CHK","9"
1567,"401CHK","168"
1592,"611RNT","4"
1593,"611RNT","108"
1594,"611RNT","2"
1595,"611RNT","114"
1596,"611RNT","75"
1597,"611RNT","8"
1598,"611RNT","27"
1599,"611RNT","104"
1636,"703VIM","7"
1637,"703VIM","4"
1638,"703VIM","2"
1639,"703VIM","48"
1640,"703VIM","75"
1641,"703VIM","16"
1642,"703VIM","27"
1643,"703VIM","101"
1644,"703VIM","56"
1645,"703VIM","169"
1646,"703VIM","1"
1653,"702CAM","4"
1654,"702CAM","31"
1655,"702CAM","8"
1656,"702CAM","104"
1657,"702CAM","56"
1658,"702CAM","115"
1659,"702CAM","169"
1667,"609WNG","75"
1669,"609WNG","27"
1670,"609WNG","156"
1671,"609WNG","56"
1672,"609WNG","1"
1438,"166ENT","7"
1439,"166ENT","31"
1172,"601SOV","140"
1173,"601SOV","101"
1174,"601SOV","90"
1175,"601SOV","1"
1440,"166ENT","108"
1441,"166ENT","114"
1442,"166ENT","8"
1443,"166ENT","11"
1444,"166ENT","123"
1445,"166ENT","16"
1446,"166ENT","126"
1447,"166ENT","38"
1448,"166ENT","28"
1668,"609WNG","16"
1378,"113RFA","12"
1600,"610CLN","4"
1601,"610CLN","2"
1602,"610CLN","114"
1603,"610CLN","75"
1604,"610CLN","27"
1605,"610CLN","101"
1606,"610CLN","104"
1607,"610CLN","56"
1218,"65SPD","2"
1219,"65SPD","137"
1220,"65SPD","20"
1221,"65SPD","146"
1229,"502IVY","4"
1230,"502IVY","8"
1231,"502IVY","27"
1232,"502IVY","101"
1233,"502IVY","1"
1228,"501CAH","1"
1239,"84REN","8"
1240,"84REN","27"
1241,"84REN","101"
1242,"84REN","1"
1288,"58SOM","32"
1289,"58SOM","70"
1290,"58SOM","100"
1291,"58SOM","103"
1292,"58SOM","1"
1293,"58SOM","57"
1346,"71JOR","27"
1347,"71JOR","102"
1348,"71JOR","20"
1365,"121LOW","53"
1366,"121LOW","7"
1367,"121LOW","4"
1368,"121LOW","106"
1369,"121LOW","8"
1370,"121LOW","151"
1371,"121LOW","150"
1372,"121LOW","101"
1373,"121LOW","131"
1374,"121LOW","1"
1504,"159BEA","147"
1568,"613TER","7"
1569,"613TER","31"
1570,"613TER","108"
1571,"613TER","2"
1572,"613TER","26"
1573,"613TER","27"
1574,"613TER","101"
1575,"613TER","104"
1576,"613TER","56"
1577,"612SPC","7"
1578,"612SPC","4"
1579,"612SPC","2"
1580,"612SPC","114"
1581,"612SPC","8"
1582,"612SPC","101"
1583,"612SPC","104"
1584,"612SPC","56"
1608,"169WIS","4"
1609,"169WIS","8"
1610,"169WIS","9"
1611,"169WIS","54"
1612,"169WIS","147"
1613,"169WIS","165"
