"propertyInfoApartmentFeatureId","propertyCode","apartmentFeatureId"
126,"15TPA","19"
127,"42EGA","12"
128,"42EGA","15"
129,"42EGA","30"
130,"42EGA","44"
131,"44SCA","1"
132,"44SCA","23"
133,"44SCA","19"
134,"44SCA","6"
441,"29CLA","25"
442,"29CLA","20"
443,"29CLA","4"
138,"35BPA","4"
139,"35BPA","25"
140,"35BPA","20"
1379,"32WPA","25"
1380,"32WPA","19"
1381,"32WPA","20"
144,"50CAN","25"
145,"50CAN","18"
146,"50CAN","28"
147,"30SBA","25"
148,"30SBA","45"
149,"30SBA","46"
150,"30SBA","47"
151,"04IHA","48"
152,"04IHA","49"
153,"04IHA","50"
154,"04IHA","51"
155,"04IHA","20"
156,"04IHA","34"
157,"45PPA","25"
158,"45PPA","25"
159,"45PPA","36"
160,"45PPA","1"
161,"45PPA","45"
162,"45PPA","19"
163,"45PPA","20"
164,"45PPA","22"
165,"45PPA","33"
166,"45PPA","47"
167,"45PPA","32"
168,"45PPA","40"
169,"45PPA","10"
170,"45PPA","24"
171,"45PPA","28"
172,"45PPA","27"
173,"45PPA","43"
174,"45PPA","12"
175,"45PPA","5"
176,"46SPA","25"
177,"46SPA","36"
178,"46SPA","6"
179,"46SPA","45"
180,"46SPA","33"
181,"46SPA","23"
182,"46SPA","19"
183,"46SPA","18"
184,"46SPA","5"
185,"46SPA","20"
186,"46SPA","40"
187,"46SPA","22"
188,"46SPA","10"
189,"46SPA","7"
190,"46SPA","24"
191,"15TPA","56"
192,"15TPA","10"
193,"15TPA","57"
194,"18CVA","58"
197,"11GGR","26"
198,"11GGR","10"
199,"11GGR","28"
200,"11GGR","27"
201,"11GGR","13"
202,"11GGR","12"
203,"33MCA","13"
204,"33MCA","59"
205,"33MCA","60"
206,"33MCA","15"
207,"33MCA","20"
208,"33MCA","25"
209,"33MCA","26"
210,"33MCA","36"
211,"33MCA","4"
212,"36VFA","53"
213,"36VFA","46"
214,"36VFA","8"
215,"36VFA","47"
216,"36VFA","4"
217,"70MTN","52"
218,"70MTN","25"
219,"70MTN","45"
220,"70MTN","53"
221,"70MTN","15"
222,"70MTN","20"
223,"70MTN","8"
224,"70MTN","47"
225,"70MTN","4"
226,"74LSA","25"
227,"74LSA","45"
228,"74LSA","53"
229,"74LSA","8"
230,"74LSA","47"
231,"80RSA","25"
232,"80RSA","53"
233,"80RSA","15"
234,"80RSA","20"
235,"80RSA","47"
236,"39FAL","46"
237,"39FAL","59"
238,"39FAL","60"
239,"39FAL","25"
240,"39FAL","43"
241,"39FAL","20"
242,"39FAL","53"
243,"39FAL","4"
244,"39FAL","26"
245,"39FAL","36"
246,"39FAL","45"
247,"14VEN","46"
248,"14VEN","27"
249,"14VEN","59"
250,"14VEN","60"
281,"61MBA","65"
282,"61MBA","27"
283,"61MBA","66"
284,"61MBA","47"
285,"61MBA","67"
286,"61MBA","48"
287,"61MBA","6"
288,"61MBA","68"
289,"61MBA","15"
290,"61MBA","25"
291,"61MBA","70"
292,"61MBA","20"
445,"51CHV","25"
487,"153PYR","25"
314,"56LOG","25"
453,"34SUN","25"
316,"103AS","28"
317,"103AS","2"
318,"35BPA","73"
319,"102LM","45"
320,"102LM","22"
321,"102LM","23"
322,"16CPA","43"
323,"63TIM","20"
324,"63TIM","36"
325,"63TIM","10"
348,"56LOG","43"
349,"56LOG","83"
350,"56LOG","84"
355,"109WIN","90"
356,"109WIN","20"
357,"109WIN","82"
358,"109WIN","89"
359,"109WIN","48"
360,"109WIN","88"
364,"66LAF","92"
365,"66LAF","3"
366,"66LAF","38"
367,"66LAF","83"
368,"66LAF","91"
369,"66LAF","94"
370,"66LAF","93"
371,"66LAF","95"
372,"66LAF","96"
389,"107BCA","74"
390,"107BCA","68"
391,"107BCA","53"
392,"107BCA","3"
393,"107BCA","38"
394,"107BCA","20"
395,"107BCA","97"
396,"107BCA","99"
397,"107BCA","98"
398,"107BCA","10"
406,"53RBA","25"
407,"53RBA","45"
408,"53RBA","53"
409,"53RBA","20"
410,"53RBA","103"
411,"53RBA","102"
412,"53RBA","104"
413,"53RBA","47"
414,"53RBA","100"
415,"53RBA","27"
416,"53RBA","8"
417,"53RBA","96"
418,"53RBA","101"
419,"97CRY","25"
420,"97CRY","53"
421,"97CRY","20"
422,"97CRY","54"
423,"97CRY","26"
424,"97CRY","47"
425,"97CRY","4"
426,"95CCE","25"
427,"95CCE","53"
435,"96LWB","28"
436,"96LWB","5"
444,"29CLA","12"
446,"51CHV","20"
447,"51CHV","71"
448,"51CHV","4"
454,"34SUN","106"
455,"34SUN","60"
456,"34SUN","56"
457,"34SUN","46"
462,"50LOP","106"
463,"50LOP","60"
464,"50LOP","54"
465,"50LOP","10"
466,"52HHA","25"
467,"52HHA","53"
468,"52HHA","20"
469,"52HHA","4"
1236,"47POR","25"
1237,"47POR","106"
1238,"47POR","60"
1239,"47POR","20"
488,"153PYR","64"
489,"153PYR","45"
490,"153PYR","53"
498,"151ROY","25"
499,"151ROY","64"
500,"151ROY","53"
501,"151ROY","15"
704,"39CRW","25"
705,"39CRW","111"
706,"39CRW","56"
707,"39CRW","98"
708,"39CRW","10"
518,"102LMO","25"
519,"102LMO","106"
520,"102LMO","98"
521,"102LMO","12"
522,"103ASB","25"
523,"103ASB","98"
524,"103ASB","2"
525,"103ASB","108"
526,"104BAA","25"
527,"104BAA","106"
528,"104BAA","60"
529,"104BAA","36"
530,"105BHA","25"
531,"105BHA","106"
532,"105BHA","46"
533,"105BHA","63"
542,"108STC","25"
543,"108STC","60"
544,"108STC","52"
545,"108STC","98"
546,"115LPA","25"
547,"115LPA","45"
548,"115LPA","36"
549,"115LPA","98"
550,"115LPA","108"
567,"14FAR","25"
568,"14FAR","60"
569,"14FAR","20"
570,"14FAR","46"
579,"68SVA","25"
580,"68SVA","45"
581,"68SVA","53"
582,"68SVA","15"
583,"94GWA","3"
584,"94GWA","56"
585,"94GWA","26"
586,"94GWA","108"
595,"98SWT","25"
596,"98SWT","45"
597,"98SWT","106"
598,"98SWT","20"
915,"92WAT","25"
916,"92WAT","106"
917,"92WAT","15"
918,"92WAT","46"
611,"88WDM","25"
612,"88WDM","45"
613,"88WDM","20"
614,"88WDM","46"
615,"106CTR","25"
616,"106CTR","53"
617,"106CTR","60"
618,"106CTR","46"
709,"39CRW","28"
710,"39CRW","108"
711,"204FGA","25"
712,"204FGA","53"
1185,"608SUV","19"
652,"87ALL","28"
655,"201LPP","25"
656,"201LPP","53"
657,"201LPP","15"
658,"201LPP","20"
659,"201LPP","54"
660,"201LPP","108"
1186,"608SUV","131"
1187,"608SUV","28"
1188,"608SUV","27"
1220,"166ENT","115"
1221,"166ENT","46"
1222,"166ENT","36"
667,"203SRD","25"
668,"203SRD","20"
669,"203SRD","54"
670,"203SRD","108"
681,"118LDG","62"
682,"118LDG","20"
683,"118LDG","54"
684,"118LDG","78"
685,"118LDG","46"
686,"118LDG","108"
692,"119PIN","25"
693,"119PIN","53"
694,"119PIN","60"
695,"119PIN","15"
696,"119PIN","12"
713,"204FGA","20"
714,"204FGA","46"
715,"204FGA","47"
716,"204FGA","2"
717,"204FGA","4"
726,"76LMA","25"
727,"76LMA","53"
728,"76LMA","15"
729,"76LMA","20"
730,"76LMA","8"
731,"76LMA","4"
732,"121LOW","15"
733,"121LOW","56"
251,"14VEN","61"
252,"14VEN","25"
253,"14VEN","12"
254,"14VEN","15"
255,"14VEN","20"
256,"14VEN","53"
257,"14VEN","45"
258,"14VEN","62"
259,"14VEN","4"
260,"14VEN","43"
261,"14VEN","26"
262,"14VEN","36"
263,"14VEN","63"
264,"14VEN","52"
265,"39FAL","62"
825,"40EC1","25"
826,"40EC1","64"
268,"02ATH","64"
827,"40EC1","45"
828,"40EC1","53"
829,"40EC1","15"
830,"40EC1","52"
831,"40EC1","20"
832,"40EC1","46"
833,"40EC1","26"
834,"40EC1","47"
835,"40EC1","21"
836,"40EC1","8"
837,"40EC1","13"
838,"206BWY","112"
293,"60HTA","46"
294,"60HTA","36"
295,"60HTA","62"
296,"60HTA","59"
297,"60HTA","60"
298,"60HTA","25"
299,"60HTA","20"
300,"60HTA","53"
301,"60HTA","52"
302,"28CON","46"
303,"28CON","20"
304,"28CON","53"
305,"28CON","25"
306,"28CON","12"
307,"28CON","36"
308,"28CON","67"
309,"28CON","62"
310,"28CON","59"
311,"28CON","60"
1240,"47POR","13"
718,"77LAK","25"
719,"77LAK","45"
734,"121LOW","78"
735,"121LOW","24"
745,"73MPA","25"
746,"73MPA","53"
747,"73MPA","20"
748,"73MPA","8"
749,"73MPA","4"
750,"122SVS","90"
751,"122SVS","25"
752,"122SVS","75"
753,"122SVS","15"
754,"122SVS","56"
755,"122SVS","18"
1250,"159BEA","68"
1251,"159BEA","20"
1252,"159BEA","158"
1253,"159BEA","157"
1254,"159BEA","18"
1255,"159BEA","10"
765,"89VLP","25"
766,"89VLP","45"
767,"89VLP","53"
768,"89VLP","15"
769,"89VLP","20"
770,"89VLP","46"
771,"89VLP","26"
772,"89VLP","47"
773,"89VLP","8"
774,"89VLP","13"
794,"114SUM","25"
795,"114SUM","62"
796,"114SUM","111"
797,"114SUM","15"
798,"114SUM","56"
799,"114SUM","18"
800,"114SUM","8"
801,"114SUM","108"
802,"57RDA","25"
803,"57RDA","45"
804,"57RDA","53"
805,"57RDA","15"
806,"57RDA","20"
807,"57RDA","26"
808,"57RDA","47"
809,"57RDA","21"
810,"57RDA","8"
811,"57RDA","13"
839,"206BWY","114"
840,"206BWY","115"
841,"206BWY","113"
842,"303HPL","1"
843,"303HPL","62"
844,"303HPL","28"
845,"303HPL","4"
854,"304REF","25"
855,"304REF","45"
856,"304REF","53"
857,"304REF","20"
862,"305TUS","126"
863,"305TUS","124"
864,"305TUS","125"
865,"305TUS","4"
866,"156CRO","128"
867,"156CRO","13"
868,"156CRO","127"
869,"156CRO","17"
870,"28TRA","130"
871,"28TRA","131"
872,"28TRA","129"
875,"04SCO","47"
876,"04SCO","32"
877,"19LEM","25"
878,"19LEM","53"
879,"19LEM","47"
880,"19LEM","4"
889,"205SEN","45"
890,"205SEN","53"
891,"205SEN","15"
892,"205SEN","47"
893,"83MTV","18"
894,"83MTV","131"
895,"83MTV","28"
901,"124MCR","134"
902,"124MCR","20"
903,"124MCR","18"
904,"124MCR","129"
952,"127SBK","98"
953,"127SBK","18"
954,"127SBK","131"
955,"128SST","106"
919,"92WAT","76"
924,"301CHA","140"
925,"301CHA","138"
926,"301CHA","4"
927,"301CHA","139"
928,"160MVA","68"
929,"160MVA","53"
930,"160MVA","60"
931,"160MVA","56"
932,"162TBA","56"
933,"162TBA","32"
934,"162TBA","24"
935,"162TBA","12"
940,"163TRI","15"
941,"163TRI","141"
942,"163TRI","56"
943,"163TRI","12"
944,"164TVA","15"
945,"164TVA","141"
946,"164TVA","56"
947,"164TVA","12"
956,"128SST","46"
957,"128SST","131"
958,"128SST","4"
959,"128SST","12"
1382,"32WPA","47"
1383,"32WPA","8"
329,"106CT","10"
330,"106CT","13"
331,"106CT","46"
332,"107BC","74"
333,"107BC","75"
334,"107BC","76"
335,"107BC","18"
336,"107BC","6"
337,"104BA","77"
338,"104BA","10"
339,"104BA","75"
340,"104BA","20"
341,"104BA","32"
630,"67PCA","25"
343,"63TIM","75"
344,"04IHA","80"
345,"04IHA","79"
346,"04IHA","81"
347,"04IHA","82"
551,"113RFA","20"
552,"113RFA","46"
553,"113RFA","10"
554,"113RFA","12"
555,"117VIS","25"
556,"117VIS","45"
557,"117VIS","15"
558,"117VIS","20"
631,"67PCA","45"
632,"67PCA","53"
633,"67PCA","20"
634,"67PCA","46"
635,"67PCA","26"
636,"67PCA","47"
637,"67PCA","8"
647,"154LOM","63"
648,"154LOM","28"
649,"154LOM","5"
1064,"65SPD","3"
1065,"65SPD","38"
687,"86PHR","25"
688,"86PHR","15"
689,"86PHR","110"
690,"86PHR","28"
691,"86PHR","13"
787,"54APW","62"
788,"54APW","111"
789,"54APW","3"
790,"54APW","19"
791,"54APW","52"
792,"54APW","56"
793,"54APW","4"
351,"56LOG","85"
352,"56LOG","86"
353,"56LOG","87"
428,"95CCE","20"
429,"95CCE","54"
430,"95CCE","47"
431,"95CCE","4"
432,"38SHA","1"
433,"38SHA","3"
434,"38SHA","6"
437,"25DFT","53"
438,"25DFT","20"
439,"25DFT","103"
440,"25DFT","4"
458,"75GPA","25"
459,"75GPA","52"
460,"75GPA","6"
461,"75GPA","12"
474,"48SWA","25"
475,"48SWA","60"
476,"48SWA","98"
477,"48SWA","95"
478,"49VMV","25"
479,"49VMV","45"
480,"49VMV","60"
481,"49VMV","46"
482,"49VMV","36"
483,"43CC1","106"
484,"43CC1","52"
485,"43CC1","46"
486,"43CC1","98"
491,"150ELC","25"
492,"150ELC","64"
493,"150ELC","15"
494,"150ELC","20"
495,"152HCA","25"
496,"152HCA","64"
497,"152HCA","20"
502,"81WLA","25"
503,"81WLA","106"
504,"81WLA","60"
505,"81WLA","12"
534,"112MKT","25"
535,"112MKT","106"
536,"112MKT","60"
537,"112MKT","98"
538,"110RP1","25"
539,"110RP1","106"
540,"110RP1","52"
541,"110RP1","98"
559,"62SER","53"
560,"62SER","56"
561,"62SER","98"
562,"62SER","26"
563,"64HUN","25"
564,"64HUN","75"
565,"64HUN","106"
566,"64HUN","15"
571,"59MED","25"
572,"59MED","45"
573,"59MED","53"
574,"59MED","15"
575,"69OAK","25"
576,"69OAK","45"
577,"69OAK","53"
578,"69OAK","15"
587,"93TDS","25"
588,"93TDS","106"
589,"93TDS","15"
590,"93TDS","20"
591,"99CCA","25"
592,"99CCA","45"
593,"99CCA","53"
594,"99CCA","20"
603,"90WCA","25"
604,"90WCA","45"
605,"90WCA","53"
606,"90WCA","15"
607,"91WSV","25"
608,"91WSV","45"
609,"91WSV","60"
610,"91WSV","46"
619,"101HRA","25"
620,"101HRA","106"
621,"101HRA","60"
622,"101HRA","19"
623,"101HRA","46"
624,"101HRA","107"
625,"101HRA","98"
626,"101HRA","10"
627,"101HRA","4"
628,"101HRA","12"
629,"101HRA","108"
781,"200DSW","25"
782,"200DSW","62"
783,"200DSW","110"
784,"200DSW","56"
785,"200DSW","95"
786,"200DSW","108"
850,"403PLZ","25"
851,"403PLZ","60"
852,"403PLZ","46"
853,"403PLZ","113"
982,"72LEV","19"
983,"72LEV","113"
984,"72LEV","5"
985,"129OAS","46"
968,"126SKY","56"
969,"126SKY","78"
970,"126SKY","131"
971,"126SKY","58"
720,"77LAK","53"
721,"77LAK","15"
722,"77LAK","20"
723,"77LAK","46"
724,"77LAK","47"
725,"77LAK","8"
775,"155EBA","25"
776,"155EBA","45"
777,"155EBA","53"
778,"155EBA","15"
779,"155EBA","46"
780,"155EBA","13"
846,"158LME","53"
847,"158LME","10"
848,"158LME","13"
849,"158LME","12"
873,"78SET","6"
874,"78SET","13"
885,"15FRE","53"
886,"15FRE","19"
887,"15FRE","20"
888,"15FRE","132"
920,"BEAH","25"
921,"BEAH","45"
922,"BEAH","47"
923,"BEAH","129"
898,"125LHA","131"
899,"125LHA","28"
900,"125LHA","122"
936,"161PSQ","25"
937,"161PSQ","56"
938,"161PSQ","10"
939,"161PSQ","12"
963,"82CVG","25"
964,"82CVG","1"
965,"82CVG","56"
966,"82CVG","63"
967,"82CVG","28"
972,"120RGA","25"
973,"120RGA","62"
974,"120RGA","53"
975,"120RGA","56"
976,"120RGA","131"
977,"120RGA","5"
978,"116BLF","107"
979,"116BLF","142"
980,"116BLF","131"
981,"116BLF","12"
960,"37SUR","63"
961,"37SUR","98"
962,"37SUR","28"
986,"129OAS","131"
987,"129OAS","43"
988,"129OAS","12"
989,"408SIH","45"
990,"408SIH","47"
991,"408SIH","129"
992,"408SIH","4"
996,"409WWT","25"
997,"409WWT","45"
998,"409WWT","47"
999,"409WWT","129"
1000,"406COR","62"
1001,"406COR","56"
1002,"406COR","4"
1003,"406COR","12"
1004,"407GRA","62"
1005,"407GRA","56"
1006,"407GRA","59"
1007,"407GRA","12"
1023,"603FPL","62"
1024,"603FPL","107"
1025,"603FPL","131"
1026,"603FPL","108"
1027,"604PKC","62"
1028,"604PKC","60"
1029,"604PKC","107"
1030,"604PKC","12"
1031,"133ASP","25"
1032,"133ASP","15"
1033,"133ASP","56"
1034,"133ASP","131"
1035,"135CIT","147"
1037,"135CIT","131"
1038,"135CIT","6"
1053,"136VEA","25"
1054,"136VEA","62"
1055,"136VEA","15"
1056,"136VEA","148"
1057,"136VEA","107"
1058,"136VEA","142"
1059,"136VEA","12"
1060,"605SME","56"
1061,"605SME","46"
1062,"605SME","4"
1063,"605SME","12"
1069,"137ASG","62"
1070,"137ASG","56"
1071,"137ASG","95"
1072,"137ASG","12"
1081,"503RWH","56"
1082,"503RWH","131"
1083,"503RWH","4"
1084,"503RWH","12"
1089,"606WMP","53"
1090,"606WMP","15"
1091,"606WMP","20"
1092,"606WMP","4"
1093,"134GLN","150"
1094,"134GLN","149"
1095,"134GLN","12"
1096,"134GLN","127"
1153,"132MRN","90"
1154,"132MRN","60"
1155,"132MRN","56"
1156,"132MRN","107"
1157,"132MRN","12"
1158,"123VNH","25"
1159,"123VNH","62"
1160,"123VNH","53"
1161,"123VNH","20"
1162,"123VNH","46"
1163,"123VNH","8"
1164,"123VNH","13"
993,"131STV","18"
994,"131STV","143"
995,"131STV","144"
1008,"411FTN","62"
1009,"411FTN","60"
1010,"411FTN","56"
1011,"411FTN","12"
1019,"602STW","25"
1020,"602STW","45"
1021,"602STW","34"
1022,"602STW","47"
1036,"135CIT","47"
1066,"65SPD","10"
1067,"65SPD","13"
1073,"501CAH","67"
1074,"501CAH","56"
1165,"123VNH","12"
1166,"202PEN","53"
1167,"202PEN","15"
1168,"202PEN","20"
1169,"202PEN","47"
1170,"202PEN","4"
1171,"202PEN","108"
1175,"165BER","152"
1176,"165BER","13"
1177,"165BER","153"
1178,"165BER","151"
1179,"167SMR","64"
1180,"167SMR","75"
1181,"167SMR","62"
1182,"167SMR","142"
1189,"157RET","25"
1190,"157RET","62"
1191,"157RET","155"
1192,"157RET","53"
1193,"157RET","15"
1194,"157RET","46"
1195,"157RET","154"
1196,"157RET","28"
1197,"157RET","8"
1198,"06COV","3"
1199,"06COV","10"
1200,"06COV","4"
1201,"06COV","12"
1202,"06COV","5"
1267,"168TSP","111"
1268,"168TSP","3"
1269,"168TSP","38"
1270,"168TSP","20"
1271,"168TSP","10"
1272,"168TSP","96"
1273,"401CHK","25"
1274,"401CHK","107"
1275,"401CHK","18"
1276,"401CHK","10"
1277,"401CHK","156"
1278,"141LCR","110"
1279,"141LCR","20"
1280,"141LCR","46"
1281,"141LCR","107"
1282,"141LCR","26"
1283,"141LCR","59"
1284,"141LCR","4"
1285,"141LCR","23"
1326,"611RNT","25"
1327,"611RNT","111"
1328,"611RNT","60"
1329,"611RNT","20"
1330,"611RNT","46"
1331,"611RNT","36"
1332,"611RNT","98"
1333,"611RNT","113"
1334,"611RNT","28"
1335,"611RNT","159"
1336,"611RNT","95"
1337,"611RNT","8"
1338,"611RNT","13"
1339,"611RNT","108"
1365,"169WIS","74"
1366,"169WIS","68"
1367,"169WIS","155"
1368,"169WIS","60"
1369,"169WIS","15"
1370,"169WIS","3"
1371,"169WIS","38"
1372,"169WIS","20"
1373,"169WIS","36"
1374,"169WIS","86"
1375,"169WIS","32"
1376,"169WIS","95"
1377,"169WIS","13"
1378,"169WIS","12"
1385,"703VIM","25"
1386,"703VIM","45"
1387,"703VIM","53"
1388,"703VIM","15"
1389,"703VIM","20"
1390,"703VIM","47"
1391,"703VIM","21"
1392,"703VIM","4"
1402,"702CAM","25"
1403,"702CAM","111"
1404,"702CAM","60"
1405,"702CAM","15"
1406,"702CAM","20"
1407,"702CAM","36"
1408,"702CAM","18"
1409,"702CAM","26"
1410,"702CAM","113"
1411,"702CAM","12"
1015,"601SOV","68"
1016,"601SOV","145"
1017,"601SOV","107"
1018,"601SOV","131"
1143,"58SOM","75"
1144,"58SOM","3"
1145,"58SOM","38"
1146,"58SOM","20"
1147,"58SOM","63"
1148,"58SOM","10"
1149,"58SOM","28"
1150,"58SOM","8"
1151,"58SOM","13"
1152,"58SOM","58"
1352,"610CLN","25"
1353,"610CLN","111"
1354,"610CLN","60"
1355,"610CLN","15"
1356,"610CLN","20"
1357,"610CLN","46"
1358,"610CLN","36"
1359,"610CLN","98"
1360,"610CLN","28"
1361,"610CLN","4"
1362,"610CLN","13"
1363,"610CLN","12"
1364,"610CLN","108"
1068,"65SPD","12"
1077,"502IVY","62"
1078,"502IVY","56"
1079,"502IVY","4"
1080,"502IVY","12"
1075,"501CAH","4"
1076,"501CAH","12"
1085,"84REN","45"
1086,"84REN","20"
1087,"84REN","54"
1088,"84REN","47"
1105,"78EBK","20"
1106,"78EBK","54"
1107,"78EBK","2"
1108,"78EBK","4"
1183,"71JOR","25"
1184,"71JOR","33"
1231,"404SAB","3"
1232,"404SAB","38"
1233,"404SAB","18"
1234,"404SAB","156"
1235,"404SAB","95"
1223,"166ENT","26"
1224,"166ENT","131"
1225,"166ENT","10"
1226,"166ENT","13"
1227,"166ENT","12"
1412,"609WNG","25"
1413,"609WNG","45"
1414,"609WNG","53"
1415,"609WNG","15"
1416,"609WNG","20"
1417,"609WNG","26"
1418,"609WNG","47"
1419,"609WNG","8"
1420,"609WNG","4"
1421,"609WNG","23"
1286,"613TER","25"
1287,"613TER","60"
1288,"613TER","15"
1289,"613TER","52"
1290,"613TER","36"
1291,"613TER","28"
1292,"613TER","108"
1293,"612SPC","25"
1294,"612SPC","60"
1295,"612SPC","20"
1296,"612SPC","36"
1297,"612SPC","113"
1298,"612SPC","28"
1299,"612SPC","4"
1300,"612SPC","23"
1301,"612SPC","12"
1302,"612SPC","108"
